onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.61011
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.738037
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.96289
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.386
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.782
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.155
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.83594
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.0949707
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.3269
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.261963
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.33301
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.781006
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.93799
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.93384
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.625
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.819092
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.84302
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.521
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,23.0012
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.3
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.77881
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.216064
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.25513
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.22998
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.26196
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.689941
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.74292
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.78687
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.604
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.7229
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,6.08691
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.304
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,23.0532
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.124
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.82593
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.187988
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.28198
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.189941
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.29712
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.73584
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.9231
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.90601
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.61108
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.755859
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.94116
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.657
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.9851
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,26.896
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.82495
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.217041
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.27588
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.27002
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.25098
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.730957
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.9021
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.87012
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.60913
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.753174
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.89209
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.292
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,23.2622
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.1899
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.75098
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.195068
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.28687
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.188965
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.21509
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.756836
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.927
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.94092
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.73096
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.784912
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.98804
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.447
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.989
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.3799
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.8208
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.205078
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.26904
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.216064
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.22217
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.755859
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.95898
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.9209
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.67603
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.75708
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.94116
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.376
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.813
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,26.9822
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,5.15698
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.218994
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.23022
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.272949
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.2041
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.97998
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.96509
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,3.00708
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.69995
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.792969
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.89795
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.561
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.9309
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,26.928
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.78198
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.219971
